#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x">2.0</parameter>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter id="RealParameter" lower="0.0" name="M" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" upper="0.0">1.25</parameter>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x">0.25</parameter>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x">17.0</parameter>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter id="RealParameter2" name="mean">6.0</parameter>
#                <parameter id="RealParameter3" name="sigma">0.5</parameter>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	monophyletic(human,chimp)	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent
8369000	-1966.322426709507	-140.09576346418532	0.06373909252729731	1	0.01891591226092142	0.16874520619430536	20.757198937077256	0.32415230512202786	0.2520525851637702	0.15735726141393888	0.2664378483002629	-1826.2266632453216	6.216995631249294
8370000	-1965.2318077844025	-139.23603061356124	0.05869623391382351	1	0.018852580984255386	0.11217092800989573	23.875625595114734	0.32415230512202786	0.2520525851637702	0.15735726141393888	0.2664378483002629	-1825.9957771708412	7.105985439318612
8371000	-1963.4571480901614	-138.91080203329136	0.059962209652230994	1	0.019744847322132112	0.08337877506351485	23.875625595114734	0.32415230512202786	0.2520525851637702	0.15735726141393888	0.2664378483002629	-1824.54634605687	7.232023384115043
8372000	-1963.604227584541	-138.51508584049867	0.06058212239795663	1	0.01700985678672724	0.07395297627772247	23.875625595114734	0.32415230512202786	0.2520525851637702	0.15735726141393888	0.2664378483002629	-1825.0891417440423	7.593533139189004
8373000	-1964.4907824716813	-138.6182603149991	0.0730929610143874	1	0.018077507485028614	0.08242174545529793	20.341680980705103	0.32415230512202786	0.2520525851637702	0.15735726141393888	0.2664378483002629	-1825.8725221566822	7.008973057539176
8374000	-1965.250713713869	-138.77016474501815	0.06753022915789281	1	0.019138626670517606	0.0935280042584441	20.341680980705103	0.3280010284197845	0.2621692291989698	0.14339189408098266	0.2664378483002629	-1826.4805489688508	6.977217843074543
8375000	-1965.9581751398289	-138.41883296813813	0.07155533928189146	1	0.014717299264552779	0.06844950062768247	21.921723472135994	0.3280010284197845	0.2621692291989698	0.14339189408098266	0.2664378483002629	-1827.5393421716908	7.389092078345594
8376000	-1965.7646838681517	-137.91408042328965	0.06330296014703779	1	0.01207226100973427	0.08217184030556546	21.921723472135994	0.3280010284197845	0.2621692291989698	0.14339189408098266	0.2664378483002629	-1827.8506034448621	8.158541042042152
8377000	-1967.4758995248449	-138.59550408343574	0.06336377274873747	1	0.010917376700140674	0.06333274797112125	29.10349165302202	0.3280010284197845	0.2621692291989698	0.14699729155269062	0.26283245082855494	-1828.880395441409	7.907315523142812
8378000	-1963.4323217240976	-138.95870198944195	0.06393169982951322	1	0.016602508089463303	0.05726952503103327	27.780339474623737	0.3280010284197845	0.2581670044633513	0.15099951628830913	0.26283245082855494	-1824.4736197346556	7.305887701505305
8379000	-1965.3792213830998	-138.75293117565826	0.06180532568345161	1	0.014153662584659695	0.13332229775506252	17.36076501271187	0.3280010284197845	0.2581670044633513	0.15099951628830913	0.26283245082855494	-1826.6262902074416	7.200575868404549
8380000	-1967.7548193496873	-137.66862077273402	0.07248247800538614	1	0.01229182946262241	0.06950386383715915	20.60689243922513	0.3280010284197845	0.2581670044633513	0.15099951628830913	0.26283245082855494	-1830.0861985769534	8.208952150195776
8381000	-1964.5452627917412	-138.49338334724558	0.05863288465809325	1	0.01464967229527065	0.10850185908779804	20.60689243922513	0.3280010284197845	0.2581670044633513	0.15099951628830913	0.26283245082855494	-1826.0518794444956	7.601841322137711
8382000	-1964.448791192665	-138.22100815486982	0.0628640366754499	1	0.016612881572335914	0.07839669731926177	20.60689243922513	0.3280010284197845	0.2581670044633513	0.15099951628830913	0.26283245082855494	-1826.2277830377952	7.3729021442470755
8383000	-1964.49829080302	-139.09647709577393	0.06316093051323643	1	0.01966986646553358	0.12064853872978307	20.60689243922513	0.3280010284197845	0.2581670044633513	0.15099951628830913	0.26283245082855494	-1825.401813707246	6.872149577109901
8384000	-1964.4050811071206	-138.4205687947548	0.06408960159168778	1	0.018564400734368262	0.06468961676996215	20.60689243922513	0.3280010284197845	0.2581670044633513	0.15099951628830913	0.26283245082855494	-1825.9845123123657	6.903406936798984
8385000	-1967.282046104333	-138.4642523084491	0.05237246102243461	1	0.01875547100244619	0.05620840040724741	20.60689243922513	0.3280010284197845	0.2581670044633513	0.15099951628830913	0.26283245082855494	-1828.8177937958837	7.0024381049106665
8386000	-1965.002366620834	-139.04870001515897	0.059593035871107994	1	0.016634898695958248	0.0755853248196763	31.05839018122282	0.3280010284197845	0.2581670044633513	0.15099951628830913	0.26283245082855494	-1825.953666605675	7.826726949561458
8387000	-1968.6603773339496	-139.48564671336877	0.060849978854149334	1	0.015757633237030142	0.16344790478319457	16.15738674460233	0.3280010284197845	0.2581670044633513	0.15099951628830913	0.26283245082855494	-1829.1747306205807	6.685017429672621
8388000	-1968.1838686486176	-140.74564569054823	0.06194736839526011	1	0.013410010822121282	0.23641799089364351	16.15738674460233	0.3280010284197845	0.2581670044633513	0.15099951628830913	0.26283245082855494	-1827.4382229580694	5.631439521637936
8389000	-1964.8927810364212	-137.85782111723714	0.06631805332557696	1	0.016544820884118832	0.08480726191603255	16.15738674460233	0.3280010284197845	0.2581670044633513	0.15099951628830913	0.26283245082855494	-1827.034959919184	7.374405403075043
8390000	-1969.6145471651585	-142.26337953151753	0.06882583773666939	1	0.017027454687578745	0.3232756010007396	16.15738674460233	0.3280010284197845	0.2581670044633513	0.15099951628830913	0.26283245082855494	-1827.351167633641	4.281581692835888
8391000	-1969.0504912434114	-139.17269083080942	0.07069425503843826	1	0.014198752638487598	0.14908839606070245	16.15738674460233	0.31685106856764034	0.2581670044633513	0.1621494761404533	0.26283245082855494	-1829.877800412602	6.7868521490974665
8392000	-1968.9977006039567	-138.70791276801287	0.07996520261483318	1	0.021653736399784015	0.11160074671973308	15.953582958380807	0.31685106856764034	0.2596260159343889	0.16069046466941567	0.26283245082855494	-1830.2897878359438	6.641675502561989
8393000	-1964.536780078036	-138.12026010105473	0.06153795888061762	1	0.01781862827862666	0.0715533454022104	17.887251713858376	0.31685106856764034	0.2596260159343889	0.16069046466941567	0.26283245082855494	-1826.4165199769811	7.1171816449253384
8394000	-1968.5732511709116	-139.08200384736475	0.05940380441044271	1	0.018606981397200854	0.1281956863408119	17.887251713858376	0.31685106856764034	0.24815654664144232	0.17215993396236223	0.26283245082855494	-1829.4912473235468	6.933165981184822
8395000	-1967.9437767229626	-140.28985011065237	0.07612350247414604	1	0.019177102328549665	0.1603615659433835	22.68018065927973	0.31685106856764034	0.24815654664144232	0.17215993396236223	0.26283245082855494	-1827.6539266123102	6.241336273852928
8396000	-1970.8863600753652	-139.94846460745134	0.07744681115271516	1	0.022379387670258637	0.12499094551139003	22.68018065927973	0.31685106856764034	0.24815654664144232	0.17215993396236223	0.26283245082855494	-1830.937895467914	6.359408379321277
8397000	-1965.7546350763944	-139.39431089486882	0.06325959863998804	1	0.01657467299882235	0.08870471954248837	30.155583295724647	0.31685106856764034	0.24815654664144232	0.17215993396236223	0.26283245082855494	-1826.3603241815256	7.465726388138678
8398000	-1969.4644239141178	-139.82191044443434	0.07221769549188722	1	0.015346469466751283	0.05757387913966341	30.155583295724647	0.31685106856764034	0.24815654664144232	0.17215993396236223	0.26283245082855494	-1829.6425134696835	6.228974343263903
8399000	-1964.9884647056422	-139.27518575989393	0.0657282604232309	1	0.0164074406704594	0.07398076249091891	30.155583295724647	0.31685106856764034	0.24815654664144232	0.17215993396236223	0.26283245082855494	-1825.7132789457482	7.257155405744233
8400000	-1970.5612215205385	-142.49859773041882	0.07333871190607562	1	0.01863138423961175	0.030592780170859354	30.155583295724647	0.31685106856764034	0.24815654664144232	0.1628516055251436	0.27214077926577357	-1828.0626237901197	3.309782672155409
8401000	-1973.6028226002186	-142.12650791224053	0.06986271760945649	1	0.014651188633576735	0.23056644312429286	30.155583295724647	0.31685106856764034	0.24815654664144232	0.1628516055251436	0.27214077926577357	-1831.4763146879782	5.367704524736204
8402000	-1966.6960967322527	-138.78703306151314	0.06550550613774905	1	0.012247291206290985	0.06947463782235969	30.155583295724647	0.31685106856764034	0.24815654664144232	0.1628516055251436	0.27214077926577357	-1827.9090636707397	7.932993583079455
8403000	-1968.6601798429856	-140.41584794526332	0.06040017591785697	1	0.022522279726030783	0.12190908410128602	30.155583295724647	0.31685106856764034	0.24815654664144232	0.1628516055251436	0.27214077926577357	-1828.2443318977223	6.648349456652422
8404000	-1969.413029063773	-142.981984512546	0.06612678476567324	1	0.019998936650463258	0.2795410741335887	30.155583295724647	0.31685106856764034	0.24815654664144232	0.1628516055251436	0.27214077926577357	-1826.431044551227	4.733313804842301
8405000	-1968.104874878214	-139.65032595825875	0.061758616835621755	1	0.016735990012692794	0.08592526395697099	30.155583295724647	0.31685106856764034	0.24815654664144232	0.1628516055251436	0.27214077926577357	-1828.4545489199554	6.874435430711689
8406000	-1969.5151859928212	-140.1159007149983	0.07993323331610301	1	0.01957180194456733	0.11704451210570259	30.155583295724647	0.3179836110587822	0.24702400415030046	0.1628516055251436	0.27214077926577357	-1829.3992852778229	6.523652761091785
8407000	-1966.3139081721822	-139.81388750383806	0.06779728497508038	1	0.016421380096319504	0.1474101890393148	23.0595703938789	0.3179836110587822	0.24702400415030046	0.1628516055251436	0.27214077926577357	-1826.5000206683442	6.576779433350304
8408000	-1967.7563748887787	-138.9224214089324	0.07958218741471615	1	0.018596995936710894	0.0694482706777387	23.0595703938789	0.3179836110587822	0.24702400415030046	0.1628516055251436	0.27214077926577357	-1828.8339534798463	6.872680686738555
8409000	-1965.9384974332104	-138.12216240153234	0.0690065621331578	1	0.012423793691415915	0.05191010656157984	23.0595703938789	0.3179836110587822	0.24702400415030046	0.1628516055251436	0.27214077926577357	-1827.8163350316781	7.551522659311313
8410000	-1964.6046541901892	-139.38701126212035	0.06545125197973586	1	0.01840157936917201	0.063756822125275	26.980473824534336	0.3179836110587822	0.24702400415030046	0.1628516055251436	0.27214077926577357	-1825.217642928069	6.62887933622538
8411000	-1966.6686616750544	-139.11644660344373	0.06284267551201464	1	0.016534945619537025	0.09402450562786523	26.980473824534336	0.3179836110587822	0.24702400415030046	0.1628516055251436	0.27214077926577357	-1827.5522150716106	7.669555990231391
8412000	-1972.2635615328318	-140.06969223001363	0.07886419427757078	1	0.019231859722291585	0.12048879076000847	26.980473824534336	0.3179836110587822	0.24702400415030046	0.1628516055251436	0.27214077926577357	-1832.1938693028183	6.31953066717295
8413000	-1966.6715143510473	-140.30160313604728	0.06559562642876332	1	0.01418536176098655	0.1509171235296607	26.980473824534336	0.32829616675269657	0.24014440633135803	0.1628516055251436	0.2687078213908017	-1826.369911215	6.877871901570541
8414000	-1966.428453806553	-139.16419922531352	0.0675014718557421	1	0.015209895492558988	0.06329861583126897	26.980473824534336	0.32829616675269657	0.24014440633135803	0.1628516055251436	0.2687078213908017	-1827.2642545812396	6.948018093699188
8415000	-1967.599421952442	-139.1691154743704	0.06388450098624622	1	0.01708854815870399	0.050321094947371386	22.04419465716859	0.29576355139455157	0.27267702168950303	0.1628516055251436	0.2687078213908017	-1828.4303064780718	6.28216816415398
8416000	-1970.3362933152625	-139.66151533176932	0.07232253755487233	1	0.018864850287535085	0.1296738526184471	22.04419465716859	0.33496725819821505	0.27267702168950303	0.1628516055251436	0.22950411458713818	-1830.6747779834932	6.611789012250788
8417000	-1967.5910565342572	-138.63591820759243	0.06802383654555383	1	0.017925432864249354	0.06575742429796655	22.04419465716859	0.33496725819821505	0.27267702168950303	0.1628516055251436	0.22950411458713818	-1828.9551383266648	7.202082118747761
8418000	-1969.1960612473968	-139.70847598452863	0.06637350672651374	1	0.014815841282677891	0.13933347875670452	22.04419465716859	0.3005803927379436	0.25472358443182774	0.1628516055251436	0.2818444173050849	-1829.4875852628682	6.795008844854266
8419000	-1967.0899388557252	-137.59200932582388	0.05966097843667905	1	0.013518314100611077	0.05162635335961246	17.64588695852986	0.3005803927379436	0.25472358443182774	0.1628516055251436	0.2818444173050849	-1829.4979295299013	7.555141186157822
8420000	-1966.721417470712	-138.28725531540846	0.06558984369499812	1	0.017704993240180322	0.0656986390976138	17.64588695852986	0.3005803927379436	0.2834678437405718	0.1628516055251436	0.25310015799634084	-1828.4341621553035	6.844752559739057
8421000	-1968.6092154595551	-137.7016617412064	0.053700656700161324	1	0.014392661960644851	0.052364164875353246	17.64588695852986	0.3005803927379436	0.2534046305902606	0.1628516055251436	0.2831633711466521	-1830.9075537183487	7.357251891036117
8422000	-1970.8984296111232	-137.5960803318892	0.06648693618557694	1	0.013906598889795957	0.06481776706702175	17.64588695852986	0.3005803927379436	0.2534046305902606	0.1628516055251436	0.2831633711466521	-1833.302349279234	7.402631245014838
8423000	-1967.0471457454844	-137.70326923602025	0.059216787674107076	1	0.01624714753725173	0.07286291427716136	17.64588695852986	0.3005803927379436	0.2534046305902606	0.15268764065406149	0.2933273360177342	-1829.343876509464	7.8096095579709015
8424000	-1968.2077565924633	-140.04244315922205	0.06252424992692804	1	0.01848511822369622	0.06712981518903573	35.31446165555696	0.3005803927379436	0.2534046305902606	0.15268764065406149	0.2933273360177342	-1828.1653134332412	6.776484535887681
8425000	-1965.1645511111656	-139.89137310046888	0.06854739295012686	1	0.017015107986524492	0.09393952746161181	35.31446165555696	0.32403931502814864	0.2535504461432307	0.15268764065406149	0.26972259817455907	-1825.2731780106967	7.262278014560512
8426000	-1970.1935300270015	-140.94301707249375	0.06918872805916061	1	0.022222316157883844	0.05640102771809032	35.31446165555696	0.32403931502814864	0.2535504461432307	0.16756515409640926	0.2548450847322113	-1829.2505129545077	5.693432930007827
8427000	-1967.422089980964	-137.5465364860425	0.06337406251159224	1	0.019414169413577705	0.06706587264511556	13.44209216471621	0.31253189614595767	0.26220881860851825	0.16756515409640926	0.2576941311491147	-1829.8755534949216	6.911818046098228
8428000	-1968.1461080565055	-140.53662220040164	0.06736659380974658	1	0.01846545386617621	0.11341703501060636	36.045901028964025	0.31253189614595767	0.26220881860851825	0.16756515409640926	0.2576941311491147	-1827.609485856104	6.875691877667267
8429000	-1966.6336590589647	-139.62406321993825	0.06584201021001651	1	0.015531777467558464	0.08766687494007017	31.88609698809148	0.32764626119661827	0.26220881860851825	0.16756515409640926	0.2425797660984541	-1827.0095958390264	7.126411774016166
8430000	-1969.0140952225313	-140.12000068369989	0.06335650345979972	1	0.013115488471161053	0.1837866643557232	18.83399397519642	0.32764626119661827	0.26220881860851825	0.1734776703718931	0.23666724982297027	-1828.8940945388315	6.3751109801713355
8431000	-1968.8936497234995	-138.30804749715946	0.06707306670357764	1	0.01619302890607601	0.07607524672978183	18.83399397519642	0.32764626119661827	0.26220881860851825	0.1734776703718931	0.23666724982297027	-1830.58560222634	7.312971064491041
8432000	-1970.724444461376	-137.91968394561792	0.06695175001581043	1	0.013116830662794145	0.08209344123718523	18.83399397519642	0.32764626119661827	0.26220881860851825	0.1734776703718931	0.23666724982297027	-1832.804760515758	7.7774188336697945
8433000	-1967.591441663173	-137.96145526044953	0.06167592111076253	1	0.01531021986790854	0.058253714410655154	18.83399397519642	0.3309110887348778	0.26220881860851825	0.17754687168749006	0.2293332209691138	-1829.6299864027235	7.159895333891464
8434000	-1969.895741270638	-138.3352776581541	0.06739233400218878	1	0.018136111639742214	0.057888339463736234	18.83399397519642	0.3271333201786333	0.26220881860851825	0.18132464024373457	0.2293332209691138	-1831.5604636124838	6.921066590207531
8435000	-1969.3681078509308	-138.00200653257477	0.0658637576296032	1	0.013214793284020285	0.04638396811807553	18.83399397519642	0.3271333201786333	0.26220881860851825	0.13031683060139576	0.2803410306114526	-1831.366101318356	7.240373758959059
8436000	-1967.7239376211235	-137.73519949743763	0.06060817249890007	1	0.013711462282074227	0.08302585278856102	18.83399397519642	0.3271333201786333	0.26220881860851825	0.13031683060139576	0.2803410306114526	-1829.9887381236858	7.955873603035197
8437000	-1968.0999921462317	-138.0601345466943	0.07000168467431309	1	0.013648503895423348	0.053138908420220086	18.83399397519642	0.3271333201786333	0.26220881860851825	0.13031683060139576	0.2803410306114526	-1830.0398575995373	7.023813876325255
8438000	-1970.766792704539	-142.78464583209566	0.06304137883271291	1	0.013513688667877019	0.2847252758761923	26.632520373152943	0.3271333201786333	0.26220881860851825	0.13031683060139576	0.2803410306114526	-1827.9821468724433	4.93587687785802
8439000	-1969.4691071160319	-139.7083064842946	0.0644359612425042	1	0.015755182917112476	0.11639755139888484	26.632520373152943	0.3271333201786333	0.26220881860851825	0.13031683060139576	0.2803410306114526	-1829.7608006317373	6.919204586242593
8440000	-1966.5191403321508	-139.0797714638275	0.06448376713217248	1	0.01872746261751841	0.11491943449092455	19.919332042359677	0.3262324100825365	0.26220881860851825	0.14142266367608258	0.27013610763286255	-1827.4393688683233	6.984673335349193
8441000	-1966.6019580679053	-138.36623567247258	0.0714467653187268	1	0.01661578673432935	0.05409882934348689	19.919332042359677	0.3262324100825365	0.26220881860851825	0.14142266367608258	0.27013610763286255	-1828.2357223954327	7.035173665740599
8442000	-1966.1732090739997	-139.35753819529728	0.05414183835699703	1	0.016356232891339355	0.04409682021295467	30.096295490343028	0.3324550901368484	0.2559861385542064	0.14142266367608258	0.27013610763286255	-1826.8156708787023	6.9394421361682435
8443000	-1968.8471688391173	-142.18169272452016	0.061212261371107614	1	0.015170110448914717	0.2585127682856175	24.95777403819809	0.3324550901368484	0.2559861385542064	0.14142266367608258	0.27013610763286255	-1826.6654761145971	5.129710075525894
8444000	-1968.1489305052046	-138.98471605339688	0.06795024825196735	1	0.018028999719068826	0.08249827241157875	24.95777403819809	0.3324550901368484	0.2559861385542064	0.14142266367608258	0.27013610763286255	-1829.1642144518078	7.179619140867768
